Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.79;3.88;0.97;0.97;0.97;0.97;0.97;0.97;0.0;0.97;0.97;0.97;0.97;0.0;0.0;0.97;0.0;0.0;0.97;0.0;1.94;0.0;0.0;0.0;0.0;0.299;0.149;0.0;0.0;0.0;2.6660000000000004;13;72;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;1.72;1.72;1.72;1.72;1.72;1.72;1.72;0.0;1.72;1.72;1.72;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48700000000000004;0.0;0.0;0.0;0.0;2.533;11;38;0
0.0;0.0;0.29;0.0;0.88;0.14;0.0;0.0;0.88;0.0;0.0;0.73;0.14;0.0;0.0;0.0;0.29;0.0;2.2;0.0;0.88;0.0;0.14;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09699999999999999;0.0;0.38799999999999996;0.048;0.024;2.2640000000000002;49;428;1
0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;3.48;0.0;0.0;1.16;0.0;0.0;0.0;2.32;1.16;0.0;1.16;0.0;1.16;1.16;0.0;0.0;0.0;1.16;1.16;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;0.0;0.139;0.0;0.0;1.515;10;50;0
0.43;0.28;0.43;0.0;0.04;0.11;0.04;0.21;0.4;0.69;0.23;0.88;0.52;1.14;0.0;0.23;0.4;0.0;2.93;0.0;1.36;0.0;0.97;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.064;0.0;0.311;0.7340000000000001;0.145;5.327999999999999;144;3016;1
0.0;0.0;0.0;0.0;0.47;0.0;1.43;0.0;0.0;0.0;0.47;0.47;0.0;0.0;0.0;0.47;0.0;1.91;1.91;0.47;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.073;0.295;0.0;3.361;54;158;1
0.0;0.0;0.0;0.0;0.64;0.0;0.64;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;5.8;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;2.875;21;115;1
0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.212;0.0;0.0;0.0;0.0;1.406;5;45;0
0.0;0.0;0.0;0.0;0.0;0.68;1.37;0.68;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.0;0.20600000000000002;0.309;0.0;4.029;69;270;1
0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.555;47;92;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.43;0.0;1.73;0.43;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.124;0.0;0.31;0.062;0.0;1.4769999999999999;8;65;1
0.0;0.0;0.0;0.0;0.45;0.45;0.45;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.45;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.203;0.0;1.084;8.517000000000001;72;477;1
0.37;0.75;1.13;0.0;0.37;0.0;0.0;0.37;0.37;1.88;0.37;2.64;0.0;0.37;0.0;0.37;0.0;0.0;2.26;0.0;4.52;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19699999999999998;0.0;1.248;0.19699999999999998;0.065;58.705;842;998;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;7;64;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;1.625;6;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;1.31;0.0;1.31;0.0;0.0;3.94;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.19399999999999998;0.0;0.0;0.0;5.2;55;104;0
0.12;0.0;0.25;0.0;0.0;0.0;0.0;0.38;1.28;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.25;0.0;0.0;0.0;0.64;0.76;0.12;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054000000000000006;0.162;0.036000000000000004;0.0;0.036000000000000004;0.0;3.167;32;491;0
0.76;0.19;0.38;0.0;0.19;0.12;0.0;0.25;0.76;0.31;0.25;1.52;0.31;0.38;0.0;0.38;0.44;0.06;2.98;0.69;1.26;0.0;0.44;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.053;0.429;0.23600000000000002;0.064;3.6639999999999997;45;1059;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;2.094;26;111;0
0.0;0.0;0.38;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.38;0.38;0.0;0.0;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.129;0.0;0.0;0.0;0.0;1.8;5;108;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.94;8.49;0.0;0.0;0.0;0.267;0.0;0.0;0.0;0.0;2.241;15;65;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;1.285;3;18;0
0.0;0.0;1.16;0.0;3.48;0.0;0.0;0.58;0.58;0.0;0.0;0.58;0.0;0.0;0.0;1.74;0.0;0.0;1.16;0.0;3.48;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.0;0.171;0.085;0.0;2.17;12;102;1
0.0;0.0;0.36;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.18;4.24;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.99;0.0;0.0;0.07200000000000001;0.11599999999999999;0.0;0.188;0.0;0.0;1.3019999999999998;9;297;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;0.0;0.0;0.0;0.0;0.0;0.9540000000000001;0.0;0.0;9.125;63;73;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.333;51;90;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.478;0.0;0.0;0.0;0.0;3.2910000000000004;21;79;0
0.15;0.0;0.3;0.0;1.23;0.61;0.0;0.61;0.0;0.15;0.0;0.3;0.0;0.0;0.15;0.3;1.54;2.32;1.85;0.0;1.08;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.128;0.0;0.615;0.025;0.0;1.3769999999999998;13;186;1
0.47;0.95;0.95;0.0;0.47;0.0;0.0;0.47;0.0;1.9;0.0;2.38;0.0;0.95;0.0;0.47;0.0;0.0;1.9;0.0;5.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.253;0.0;1.6869999999999998;0.168;0.084;57.076;634;742;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;1.23;0.0;0.0;0.0;0.0;0.0;0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.284;0.0;0.0;1.357;5;19;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;2.09;0.0;0.0;0.0;0.0;0.0;0.0;4.19;0.0;0.69;0.0;0.0;0.0;1.39;3.49;0.0;1.39;0.69;0.69;0.0;0.0;0.0;0.0;0.69;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.281;0.0;0.0;0.09300000000000001;0.0;2.7439999999999998;12;129;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.31;0.0;7.18;0.0;0.0;0.31;0.62;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.93;0.0;0.62;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183;0.0;0.61;0.0;0.122;9.218;51;507;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.0;1.0;1;18;0
0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;6.89;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;1.0;1;7;0
0.1;0.0;0.21;0.0;0.31;0.0;0.0;0.1;0.0;0.0;0.0;0.63;0.21;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.82;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.215;0.043;0.0;0.0;0.0;0.0;2.221;18;511;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;3.137;47;91;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.27;0.0;0.0;0.0;0.27;0.0;0.0;1.09;1.36;0.27;10.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.33299999999999996;0.047;0.095;0.142;0.047;0.381;2.353;13;273;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.537;0.0;0.0;2.7769999999999997;12;25;1
0.0;0.28;0.0;0.0;0.56;0.0;0.0;0.0;0.28;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.56;3.41;0.0;1.13;0.0;0.0;0.0;0.56;0.56;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.85;0.0;0.0;0.0;0.046;0.281;0.046;0.0;0.0;0.0;1.834;15;200;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3430000000000002;0.0;0.0;0.0;0.0;4.226;8;317;0
0.21;0.1;0.52;0.0;1.26;0.1;0.0;0.0;0.42;0.52;0.21;0.52;0.42;0.0;0.0;0.0;0.52;0.0;4.53;0.0;2.0;0.0;0.31;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.0;0.141;3.305;0.0;11.288;193;1016;1
0.49;0.49;0.49;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;1.98;0.0;0.0;0.0;0.49;0.0;0.49;3.46;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.195;0.0;0.845;0.195;0.0;7.205;47;281;1
0.0;0.0;0.47;0.0;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.47;0.95;0.0;3.34;0.0;1.91;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.0;0.0;0.076;0.0;0.536;0.306;0.0;4.6530000000000005;78;242;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;6.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;4;20;0
0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.12;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.485;0.0;0.0;0.0;0.0;1.0;1;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;1.08;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.263;4;24;0
0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.53;0.0;0.0;0.0;0.53;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043;0.0;0.0;0.043;0.0;1.4869999999999999;4;61;0
0.0;0.68;0.34;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.34;0.0;0.0;0.0;0.0;1.72;0.0;0.0;1.03;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.046;0.0;0.0;0.0;0.0;3.344;107;194;0
0.0;0.0;0.0;0.0;0.63;0.0;0.31;0.63;0.31;0.63;0.31;0.31;0.31;0.0;0.0;0.31;0.0;0.0;3.18;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.13699999999999998;0.0;0.0;3.537;40;191;1
0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.63;0.0;0.63;0.0;0.0;0.63;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045;0.0;0.0;0.0;0.0;1.8130000000000002;11;107;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.29;0.04;0.04;0.0;0.14;0.04;0.0;0.29;0.29;0.94;0.14;0.04;0.14;0.0;0.19;0.04;0.39;0.19;1.6;0.04;0.79;9.53;0.69;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;1.117;0.053;0.0;0.35600000000000004;0.09;0.011000000000000001;12.332;1171;9163;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.5579999999999999;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;1.63;0.54;0.54;0.54;0.0;0.0;0.0;0.0;0.0;2.18;0.0;1.09;0.0;0.0;0.0;1.09;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.09;0.0;0.0;0.0;1.969;16;65;0
0.0;0.1;0.31;0.1;1.05;0.42;0.0;0.31;0.0;0.1;0.1;0.84;0.0;0.1;0.0;2.0;0.84;0.21;1.69;0.31;0.31;0.0;0.52;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054000000000000006;0.0;0.384;0.182;0.201;8.851;299;1726;1
0.0;0.47;0.0;0.0;0.0;0.47;0.0;0.0;0.23;0.23;0.0;1.19;0.47;0.0;0.0;0.23;0.0;0.47;2.63;0.0;0.47;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;1.357;0.046;5.769;72;450;1
0.1;0.1;0.7;0.0;0.6;0.2;0.4;0.1;1.41;0.8;0.1;0.6;0.0;0.0;0.0;0.1;0.0;1.01;2.22;0.4;2.02;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.265;0.977;0.397;0.033;3.16;56;1046;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.39;0.0;0.13;0.52;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.22;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.017;0.107;0.0;0.0;0.071;0.0;2.8480000000000003;26;433;0
