Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.3;0.75;0.0;0.3;0.0;0.15;0.0;0.0;0.45;0.15;0.0;0.15;0.0;0.15;0.15;0.0;0.75;0.15;0.15;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.35200000000000004;0.02;0.040999999999999995;5.938;149;1057;1
0.35;0.0;0.35;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.17;0.0;0.0;0.0;0.53;0.35;0.53;0.17;0.17;0.17;0.17;0.17;0.35;0.17;0.17;0.17;0.0;0.0;0.0;0.17;0.0;0.71;0.17;0.17;0.35;0.0;0.0;0.0;0.12300000000000001;0.309;0.03;0.0;0.0;0.0;2.241;13;204;0
0.0;0.0;0.3;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.91;0.0;0.3;0.0;0.0;0.0;2.44;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;1.52;0.0;0.0;0.0;0.0;0.61;1.22;0.0;0.0;0.0;0.0;0.301;0.043;0.043;0.0;0.086;0.0;2.161;19;227;0
0.0;0.0;0.0;0.0;1.56;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.767;0.255;0.0;8.083;81;97;1
0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;1.81;3.63;0.0;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.17;0.0;6.266;41;94;1
0.54;0.0;1.08;0.0;0.54;0.0;1.08;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.54;0.54;0.0;4.32;0.0;1.08;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;1.218;0.261;0.0;5.3229999999999995;68;181;1
0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.281;0.0;0.0;1.3630000000000002;5;45;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166;0.0;0.0;0.0;0.0;2.2;22;55;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.0;1.0;1;18;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.336;0.0;0.0;0.0;0.0;1.909;5;21;0
0.0;0.0;3.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.79;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;3.79;2.53;0.0;1.26;0.0;1.26;1.26;0.0;0.0;0.0;1.26;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.147;0.0;0.147;0.0;0.0;1.962;10;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;14.5;42;87;1
0.1;0.0;0.1;0.0;0.4;0.1;0.1;0.0;0.2;0.2;0.4;0.5;0.0;0.6;0.0;0.91;0.2;0.0;1.72;4.26;1.72;0.0;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.096;0.0;0.35200000000000004;0.16;0.0;6.917999999999999;494;1439;1
0.0;0.0;0.0;0.0;0.45;0.0;0.45;0.0;0.9;0.45;0.45;0.9;0.45;0.0;0.0;1.81;0.0;0.45;1.36;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.16;0.0;0.64;0.16;0.0;3.6069999999999998;71;184;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;3.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.625;6;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08900000000000001;0.0;0.0;0.0;0.0;2.405;28;89;0
0.0;1.11;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;1.11;0.0;0.0;3.35;0.0;0.0;0.55;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;1.429;0.095;0.0;2.861;36;186;1
0.0;0.0;0.35;0.0;0.0;0.7;0.35;0.35;0.0;0.0;0.35;1.06;0.0;0.0;0.0;0.7;0.0;1.41;2.12;2.82;2.47;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061;0.0;0.061;0.0;0.122;2.302;21;99;1
1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.168;0.0;0.11199999999999999;0.0;0.055999999999999994;2.9330000000000003;23;311;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9;0.0;0.0;0.0;0.0;0.0;1.74;1.16;1.16;1.74;0.58;1.16;0.58;0.58;0.0;0.58;0.58;1.16;0.58;0.0;0.58;0.58;0.0;0.0;0.58;0.0;0.58;0.0;0.0;0.0;0.0;0.379;0.0;0.0;0.0;0.0;2.222;12;140;0
0.54;0.0;0.54;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.39;0.0;1.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;1.09;0.0;0.0;0.0;0.0;0.09699999999999999;0.0;0.0;0.0;1.5119999999999998;11;59;0
0.52;0.34;0.4;0.0;0.14;0.17;0.05;0.14;0.46;0.52;0.31;0.89;0.4;1.16;0.05;0.11;0.23;0.11;2.9;0.0;1.1;0.0;0.63;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.073;0.0;0.363;0.535;0.132;6.171;159;2771;1
0.0;0.0;0.71;0.0;0.23;0.0;0.0;0.0;0.23;0.23;0.23;1.9;0.0;0.0;0.0;0.23;0.0;0.0;3.81;0.23;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.0;1.018;0.036000000000000004;0.0;4.022;97;543;1
0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.45;0.0;0.0;0.0;0.0;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.249;0.0;0.0;0.124;0.0;0.0;3.707;14;152;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.613;0.0;0.0;1.0;1;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;15;50;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14400000000000002;0.0;0.0;0.0;0.07200000000000001;3.3689999999999998;19;155;0
0.27;0.0;0.13;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.41;0.0;0.0;0.0;0.0;0.0;1.24;0.0;1.1;0.0;0.0;0.0;1.65;0.82;0.13;0.13;0.13;0.13;0.13;0.13;0.0;0.13;0.13;0.13;0.41;0.0;0.0;0.13;0.0;0.41;0.13;0.0;0.41;0.0;0.0;0.27;0.040999999999999995;0.102;0.02;0.02;0.0;0.0;2.78;34;367;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;2.094;26;111;0
0.15;0.3;0.45;0.0;0.76;0.3;0.0;0.0;1.52;1.52;0.15;1.98;0.3;0.0;0.61;0.3;0.0;1.52;2.14;0.15;2.44;0.0;0.76;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.0;1.051;0.225;0.05;6.686;217;896;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;2.22;0.0;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.145;0.145;0.29100000000000004;0.0;2.95;11;59;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.28;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.21600000000000003;0.0;0.043;0.0;0.0;1.3;7;52;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040999999999999995;0.0;0.0;0.0;0.0;1.9380000000000002;33;95;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.43799999999999994;0.0;0.0;1.214;3;17;0
0.54;0.13;0.38;0.0;0.05;0.19;0.0;0.05;0.35;0.16;0.24;1.11;0.38;1.19;0.13;0.19;0.43;0.48;3.56;0.0;0.81;0.0;1.14;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.02;0.0;0.0;0.086;0.0;0.273;0.15;0.159;6.789;195;3327;1
0.51;0.0;0.51;0.0;1.53;0.0;0.0;0.0;0.0;0.51;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.51;0.0;0.0;0.079;0.0;0.0;0.0;0.0;1.442;8;75;0
0.19;0.0;0.19;0.0;0.87;0.48;0.09;0.0;0.09;0.39;0.48;0.68;0.19;0.0;0.09;0.29;1.07;0.39;3.51;0.78;1.56;0.0;0.09;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.015;0.18;0.0;0.045;0.015;0.0;2.133;40;303;1
0.77;0.38;0.77;0.0;0.0;0.57;0.0;0.57;1.15;1.15;0.0;0.38;0.38;0.0;1.15;0.19;0.19;2.12;2.12;1.15;1.15;0.0;1.35;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027000000000000003;0.027000000000000003;0.0;0.43799999999999994;0.191;0.054000000000000006;14.619000000000002;525;921;1
0.51;0.43;0.29;0.0;0.14;0.03;0.0;0.18;0.54;0.62;0.29;0.65;0.65;1.2;0.03;0.21;0.43;0.03;3.03;0.0;1.35;0.0;0.51;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.012;0.078;0.0;0.44299999999999995;0.51;0.133;6.59;739;2333;1
0.0;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.66;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.88;0.66;0.0;0.88;0.0;0.0;0.0;1.76;0.0;1.54;0.0;0.0;0.44;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023;0.0;0.023;0.047;0.094;8.76;161;876;0
0.2;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.2;0.4;0.0;0.0;0.0;0.0;0.0;2.61;1.2;0.0;0.4;0.0;0.0;0.0;0.0;0.8;0.0;0.4;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.061;0.462;0.061;0.0;0.0;0.0;2.61;24;308;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;2.71;1.63;0.54;0.54;0.54;0.54;0.54;0.54;0.0;0.54;0.54;0.54;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.54;0.54;0.0;0.0;0.0;0.0;0.531;0.0;0.0;0.0;0.0;4.114;35;251;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7140000000000001;0.0;0.0;0.23800000000000002;0.0;0.0;4.333;11;104;1
0.11;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.45;0.0;0.0;0.0;0.11;0.11;0.0;2.81;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.33;0.56;0.0;0.0;0.017;0.136;0.0;0.051;0.0;0.017;2.944;63;427;0
0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.23;0.0;0.23;0.23;0.0;0.0;0.23;0.0;0.0;0.69;0.0;0.0;0.033;0.0;0.033;0.0;0.0;0.0;1.554;13;143;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;0.73;0.0;0.0;0.0;0.73;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.111;0.223;0.0;1.76;6;88;0
0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.65;0.0;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.701;0.35;0.0;1.4340000000000002;6;33;1
0.0;0.0;0.93;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;1.771;5;62;0
0.0;0.0;0.87;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.87;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.317;0.317;0.0;0.0;0.0;0.0;1.2690000000000001;5;33;0
0.0;0.0;0.0;0.0;0.22;0.22;0.0;0.0;0.0;0.45;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.22;0.0;0.0;0.0;0.67;0.0;0.0;0.67;0.0;0.0;0.45;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024;0.0;4.223;157;359;0
0.0;0.0;1.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.5;0.0;0.0;0.75;0.0;0.0;1.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.147;0.0;0.441;0.0;0.0;2.0;6;54;0
0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;1.06;0.0;0.26;0.0;2.4;0.0;0.0;0.036000000000000004;0.109;0.0;0.0;0.036000000000000004;0.0;1.632;11;307;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.363;11;26;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.613;0.306;0.0;0.0;0.0;1.611;7;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.391;0.0;0.0;1.3330000000000002;4;20;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.611;7;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.27;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.27;0.0;0.111;0.0;0.111;0.0;0.0;1.73;7;45;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;1.36;0.0;2.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.475;0.0;0.0;0.0;0.0;3.478;11;80;0
