Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.22;0.44;0.0;0.0;1.33;0.22;1.33;0.0;0.0;0.22;0.44;0.66;0.22;0.0;0.0;1.11;0.0;1.11;2.66;0.0;1.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.134;0.0;0.067;0.067;0.0;1.946;22;183;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;1.88;0.0;1.88;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;3.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.366;0.0;0.0;0.0;0.0;1.307;3;17;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.20800000000000002;0.0;0.0;2.655;15;77;0
0.26;0.72;0.85;0.0;0.0;0.19;0.06;0.33;0.72;0.46;0.72;0.79;0.19;1.05;0.06;0.59;0.19;0.33;3.5;0.06;1.52;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.131;0.0;0.10099999999999999;0.10099999999999999;0.20199999999999999;4.398;79;1280;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;3.42;0.0;0.0;0.0;0.0;0.0;0.109;0.218;0.0;1.8969999999999998;15;74;0
0.0;0.0;0.83;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.41;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.065;0.0;0.195;0.0;0.0;1.444;22;91;0
0.27;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.1;0.97;0.0;0.1;3.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.607;0.064;0.036000000000000004;0.055;0.0;0.20199999999999999;3.766;43;1789;0
0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;1.05;0.0;0.0;0.0;1.05;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;1.05;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;1.05;0.0;0.0;0.0;1.05;2.1;1.05;0.0;0.0;0.0;0.0;0.677;0.0;0.33799999999999997;0.0;0.0;1.4680000000000002;12;47;0
0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;1.93;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.96;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3530000000000002;7;88;0
0.17;0.11;0.05;0.0;0.4;0.11;0.0;0.4;0.0;0.0;0.0;0.34;0.11;0.0;0.0;0.0;0.0;0.0;1.15;0.0;0.57;0.0;0.05;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.17;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.006999999999999999;0.304;0.0;0.053;0.03;0.0;2.548;49;1134;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;1.73;0.0;0.86;0.0;0.0;0.0;6.08;3.47;0.86;0.86;0.86;0.86;0.86;0.86;0.0;0.86;0.86;0.86;0.86;0.0;0.0;0.86;0.0;0.0;0.86;0.0;0.86;0.0;0.0;0.0;0.0;0.267;0.133;0.133;0.0;0.0;2.6069999999999998;13;73;0
0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.284;0.0;0.0;0.0;0.0;1.8;5;27;0
0.0;0.55;0.55;0.0;2.23;0.0;0.55;0.0;0.0;0.0;0.0;0.55;0.55;0.0;0.0;0.55;2.79;0.0;3.91;0.0;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.258;0.0;1.207;0.345;0.0;4.761;140;200;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.12;0.0;0.0;0.0;0.0;0.0;0.248;0.0;0.0;1.1;2;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.537;0.0;0.0;2.7769999999999997;12;25;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;10;11;0
0.0;0.0;0.36;0.0;0.6;0.12;0.12;0.0;0.0;0.0;0.12;0.48;0.12;0.12;0.0;0.12;0.0;0.6;2.41;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055999999999999994;0.037000000000000005;0.0;0.055999999999999994;0.094;0.0;1.246;14;389;1
0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.19;0.77;0.19;0.0;0.0;0.19;0.0;0.19;0.38;0.19;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.38;0.0;0.19;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.068;0.113;0.0;0.022000000000000002;0.045;0.0;1.74;21;395;0
0.0;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;4.59;0.0;0.0;3.44;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.6459999999999999;0.0;1.939;0.0;0.0;8.461;30;110;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.33;0.0;0.0;0.0;8.69;4.68;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.33;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.001;0.0;0.0;0.0;0.0;0.0;2.701;20;181;0
0.0;0.0;0.0;0.0;0.45;0.0;0.45;0.0;0.9;0.45;0.45;0.9;0.45;0.0;0.0;1.81;0.0;0.45;1.36;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.16;0.0;0.64;0.16;0.0;3.6069999999999998;71;184;1
0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.103;0.11;0.0;1.777;12;64;1
0.0;0.0;0.19;0.0;0.19;0.19;0.0;0.0;0.0;0.19;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.38;1.54;0.0;0.96;0.0;0.0;0.0;2.69;1.54;0.77;0.57;0.19;1.15;0.19;0.19;0.0;0.19;0.57;0.38;0.38;0.0;0.0;0.19;0.38;0.0;0.38;0.0;0.38;0.0;0.0;0.19;0.026000000000000002;0.40399999999999997;0.053;0.026000000000000002;0.0;0.0;2.8939999999999997;45;411;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.91;0.0;0.0;0.0;0.21899999999999997;0.0;0.0;0.0;0.0;1.225;5;49;0
0.0;0.26;0.79;0.0;0.26;0.26;0.08;1.06;0.53;1.59;0.26;0.71;0.17;0.08;0.71;0.88;0.44;0.0;1.86;0.26;1.24;0.0;0.08;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.08;0.0;0.0;0.098;0.226;0.0;0.353;0.254;0.113;3.591;54;966;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.33;0.0;0.0;0.0;5.66;2.66;2.0;0.66;0.66;0.66;0.66;0.66;0.0;0.66;0.66;0.66;0.66;0.0;0.33;0.66;0.0;0.0;0.66;0.0;0.66;0.0;0.0;0.0;0.10099999999999999;0.254;0.10099999999999999;0.05;0.05;0.0;2.725;15;248;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.17;0.0;3.17;0.0;3.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.298;0.597;0.0;3.333;12;30;1
0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;3.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;9;64;0
0.0;0.0;0.48;0.0;1.44;0.0;0.48;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.48;0.96;0.0;2.41;0.0;2.41;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.081;0.0;0.486;0.243;0.0;5.13;78;236;1
0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.55;0.0;0.0;0.0;0.13;0.13;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.41;0.0;2.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.071;0.14300000000000002;0.0;0.0;0.053;0.0;2.662;22;418;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.23;0.59;0.23;0.0;0.23;0.11;0.0;0.0;0.82;1.18;0.11;2.0;0.23;0.0;0.0;0.0;0.11;0.0;4.84;4.96;1.77;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.18600000000000003;0.0;0.13;0.168;0.018000000000000002;5.76;175;795;1
0.0;0.0;1.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.41;0.97;0.48;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.97;0.0;0.0;0.0;0.47100000000000003;0.55;0.0;0.078;0.0;0.0;2.552;16;171;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;1.36;1.36;0.0;0.0;0.0;0.0;0.0;0.23399999999999999;0.0;0.0;2.076;15;27;0
0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;6.45;0.0;0.0;0.0;0.0;0.512;0.0;0.0;0.0;0.0;2.4;11;24;0
0.0;0.0;0.27;0.0;0.54;0.0;0.27;0.0;0.0;0.27;0.0;0.54;0.0;0.0;0.0;1.35;0.0;0.0;1.08;0.0;2.44;10.86;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32899999999999996;0.141;1.41;44.72;252;1118;1
0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;4.42;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;1.76;1.76;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.88;0.0;3.53;0.0;0.0;0.88;0.0;1.76;0.0;0.0;0.0;0.88;0.139;0.27899999999999997;0.0;0.0;0.0;0.0;1.3259999999999998;6;61;0
0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.98;0.19;0.98;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;15.35;0.0;0.0;0.086;0.0;0.0;0.027999999999999997;0.0;0.0;3.377;15;537;0
0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;1.98;0.0;0.28;0.0;0.0;0.0;0.85;0.85;0.85;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.09;0.135;0.0;0.0;0.0;1.962;15;155;0
0.0;0.0;0.0;0.0;0.96;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8240000000000001;0.0;0.0;3.025;67;118;1
0.0;0.0;0.14;0.0;0.28;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;2.31;2.02;7.97;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.053;0.0;0.26899999999999996;0.08;0.484;15.085999999999999;74;1222;1
0.13;0.1;0.55;0.0;0.02;0.13;0.02;1.11;0.23;0.29;0.05;0.34;0.42;0.07;0.55;0.87;0.45;0.66;3.95;0.05;1.59;0.0;0.39;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.05;0.23;0.02;0.0;0.0;0.03;0.083;0.0;0.5379999999999999;0.145;0.07;5.1080000000000005;116;3525;1
0.0;0.39;1.18;0.0;0.39;0.0;0.0;0.0;0.0;0.78;0.78;0.78;0.0;0.0;0.39;3.54;0.0;0.0;1.18;0.0;1.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.064;0.0;0.843;0.129;0.064;5.87;42;364;1
0.0;0.0;2.15;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.192;0.0;0.0;2.333;19;49;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.31;0.0;0.0;0.0;0.0;0.0;9.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.875;12;46;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.37;0.0;0.75;0.0;0.37;0.0;0.75;1.12;0.0;0.0;0.0;0.0;0.063;0.0;0.0;0.0;2.023;14;85;0
0.23;0.0;0.0;0.0;0.23;0.23;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.47;0.23;0.0;0.0;0.0;0.47;0.23;0.0;0.47;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.106;0.106;0.0;0.0;0.0;0.0;1.588;8;143;0
0.26;0.08;0.26;0.0;0.53;0.08;0.08;0.08;0.97;0.62;0.08;1.15;0.08;0.7;0.17;0.35;0.08;0.0;4.16;0.26;2.21;0.0;0.17;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044000000000000004;0.0;0.33899999999999997;0.162;0.013999999999999999;4.137;74;753;1
0.0;0.0;0.53;0.0;0.21;0.1;0.1;0.53;0.1;0.21;0.0;0.64;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09699999999999999;0.0;0.016;0.065;0.0;2.104;29;381;1
0.39;0.0;0.39;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.19;0.59;0.0;0.19;0.0;0.0;0.0;1.39;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.59;0.0;0.39;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.19;0.0;0.0;0.0;0.191;0.0;0.0;0.0;0.0;2.5660000000000003;34;349;0
0.0;0.0;0.0;0.0;0.87;0.0;0.0;1.16;0.0;0.0;0.29;1.74;0.0;0.0;0.0;0.0;0.87;0.0;4.95;0.0;2.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.151;0.0;0.0;0.0;0.0;0.0;1.095;4;46;1
0.0;0.0;0.4;0.0;0.4;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;1.594;11;118;1
0.37;0.17;0.3;0.06;0.23;0.17;0.03;0.95;0.37;0.37;0.1;0.64;0.61;0.34;0.2;0.51;0.34;0.34;2.75;0.13;1.36;0.0;0.27;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.011000000000000001;0.040999999999999995;0.071;0.379;0.136;0.0;3.341;181;1955;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.571;5;11;0
0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.355;0.355;0.0;0.711;0.0;0.0;4.0;12;28;1
0.0;0.56;0.56;0.0;1.12;0.56;2.25;0.0;0.0;0.56;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.56;3.38;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.083;0.0;0.502;0.0;0.083;16.304000000000002;148;375;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.6;0.0;1.21;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;1.21;0.0;0.0;0.0;1.21;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;1.535;13;86;0
0.75;0.18;0.37;0.0;0.18;0.12;0.0;0.25;0.75;0.31;0.25;1.51;0.31;0.37;0.0;0.37;0.44;0.12;2.96;0.69;1.26;0.0;0.44;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.12;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.053;0.43700000000000006;0.23399999999999999;0.064;3.675;45;1066;1
