Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.41;0.2;0.0;1.67;0.2;0.2;0.0;0.0;1.04;0.2;0.0;0.2;0.0;0.0;0.83;0.2;0.0;2.09;0.0;0.62;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.62;0.0;0.2;0.0;0.0;0.0;0.132;0.0;0.0;1.65;15;175;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.431;0.0;0.0;0.0;0.0;2.176;8;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.273;0.0;0.0;5.75;25;69;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.0;0.32;0.0;0.65;0.65;0.32;0.32;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.28;0.0;3.25;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.105;0.0;0.0;0.157;0.0;1.494;10;139;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;3.89;0.0;3.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.23600000000000002;0.0;0.0;7.181;41;79;1
0.17;0.08;0.08;0.0;0.17;0.08;0.0;0.0;0.76;0.0;0.0;0.25;0.0;0.0;0.0;0.08;0.0;0.08;0.34;0.0;0.25;0.0;0.0;0.0;0.76;0.85;0.08;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.157;0.205;0.036000000000000004;0.0;0.024;0.0;2.883;47;715;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4;6;0
0.0;0.0;0.06;0.0;0.89;0.13;0.0;0.2;0.0;0.0;0.0;0.13;0.06;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.06;0.0;0.0;0.0;0.06;0.0;0.0;0.34;0.0;0.0;0.0;0.018000000000000002;0.047;0.0;0.0;0.085;0.0;2.924;52;617;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.45;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.067;0.067;0.0;0.0;0.0;0.0;1.98;59;204;0
0.0;0.1;0.62;0.0;0.31;0.0;0.1;0.0;0.2;0.62;0.1;0.62;0.41;0.0;0.0;0.1;0.1;0.2;3.43;0.1;1.66;0.0;0.1;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.611;0.264;0.049;3.7939999999999996;69;702;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.207;0.0;0.207;0.207;0.0;3.761;25;79;1
0.0;0.55;0.55;0.0;2.23;0.55;0.0;0.55;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;1.11;1.67;0.0;2.23;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.265;0.0;0.08800000000000001;0.353;0.0;2.571;11;108;1
0.06;0.65;0.71;0.0;0.39;0.65;0.52;0.19;1.04;0.52;0.06;0.39;0.32;0.0;1.17;0.13;0.06;1.1;1.3;0.0;1.04;0.0;0.52;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.085;0.0;0.287;0.106;0.0;4.742;117;1342;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;1.25;0.0;0.0;0.0;1.25;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.25;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.204;0.0;2.45;15;49;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.92;3.7;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;1.85;0.0;0.0;0.0;0.295;0.0;0.0;0.0;0.0;2.535;12;71;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;1.4380000000000002;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;1.2;1.2;1.2;1.2;1.2;1.2;1.2;1.2;1.2;1.2;1.2;0.0;0.0;0.0;1.2;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.446;0.0;0.0;0.0;0.0;2.166;11;39;0
0.38;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.77;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;51;114;0
0.0;0.0;0.58;0.0;1.17;0.0;0.58;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.58;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8290000000000001;0.0;0.0;2.529;8;86;1
0.09;0.09;1.14;0.0;0.38;0.0;0.0;0.09;0.0;0.19;0.38;0.19;0.0;0.0;0.0;0.66;0.0;0.0;1.52;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.044000000000000004;0.059000000000000004;0.0;0.591;0.0;0.0;3.28;31;771;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;2.94;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.312;47;69;0
0.0;0.39;1.17;0.0;0.39;0.0;0.0;0.0;0.0;0.78;0.78;0.78;0.0;0.0;0.39;3.51;0.0;0.0;1.17;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.066;0.0;0.8640000000000001;0.132;0.066;5.87;44;364;1
0.0;0.0;0.44;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.89;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.07400000000000001;0.0;0.149;0.0;0.0;1.115;2;29;0
0.0;0.69;0.69;0.0;0.51;0.0;0.17;0.17;0.0;0.0;0.0;0.34;0.69;0.69;0.69;0.0;0.0;0.0;2.59;0.51;1.55;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.079;0.106;0.053;2.0;32;260;1
0.0;0.0;1.33;0.0;1.78;0.44;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.46;0.89;0.89;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.078;0.078;0.0;0.0;0.0;0.0;1.541;5;37;1
0.0;2.35;0.0;0.0;3.52;1.17;0.0;1.17;0.0;4.7;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;1.17;0.0;1.17;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.192;0.0;0.0;0.0;0.0;1.0;1;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.86;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;2.17;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.161;0.0;1.133;0.0;0.0;1.2;6;114;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;10.86;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.798;0.0;0.0;2.615;13;34;0
0.15;0.15;0.31;0.0;0.15;0.0;0.46;0.0;0.0;0.0;0.62;0.62;0.15;0.0;0.0;0.31;0.15;0.93;2.63;0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.0;0.12300000000000001;0.0;0.0;6.268;196;608;1
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;1.611;10;29;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;3.09;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.666;7;25;0
0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.24;0.0;0.0;0.0;0.0;0.48;0.24;0.72;0.48;0.72;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034;0.0;0.0;0.0;0.0;3.202;87;285;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;1.32;0.88;0.88;0.88;0.44;0.44;0.44;0.44;0.0;0.44;0.88;0.44;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.207;0.0;0.0;0.0;0.207;2.588;40;132;0
0.0;0.0;0.0;0.0;0.82;0.0;0.0;1.65;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;1.65;0.0;2.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.113;0.0;0.113;0.0;0.0;1.25;4;50;1
0.0;0.4;0.0;0.0;0.81;0.0;0.81;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.22;0.0;0.81;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12300000000000001;0.24600000000000002;0.061;0.0;0.12300000000000001;0.185;4.793;23;302;1
0.26;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.53;2.94;0.0;0.0;0.0;0.0;0.0;0.26;4.27;0.0;2.4;0.0;0.0;0.0;0.0;0.26;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.53;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.03;0.0;0.0;0.0;0.0;1.58;8;128;0
0.0;0.07;0.14;0.0;0.14;0.07;0.0;0.0;0.0;0.0;0.0;1.34;0.07;0.14;0.0;0.0;0.63;0.0;0.14;0.0;0.0;0.0;0.07;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084;0.177;0.0;0.0;0.0;0.0;2.25;26;855;0
0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.43;1.29;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.122;0.0;0.061;0.0;0.0;1.456;13;67;1
0.16;0.0;0.67;0.0;0.33;0.16;0.33;0.84;0.16;0.5;0.33;1.51;0.0;0.0;0.0;0.0;1.68;0.33;2.02;1.68;3.87;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22399999999999998;0.0;1.151;0.055999999999999994;0.0;4.928;63;621;1
0.22;0.0;0.78;0.0;0.0;0.11;0.11;0.0;0.22;0.11;0.11;0.22;0.89;0.0;0.0;0.44;0.44;0.0;4.68;0.0;1.56;0.0;0.11;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.142;0.0;0.775;0.22399999999999998;0.142;5.782;103;798;1
0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.841;10;186;1
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.121;0.0;0.0;3.8710000000000004;26;151;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;2.58;1.72;0.86;0.86;0.86;0.86;0.86;0.0;0.86;0.86;0.86;1.72;0.0;1.72;0.86;0.0;0.0;1.72;0.0;1.72;0.0;0.0;0.0;0.0;0.27;0.135;0.135;0.0;0.0;2.2880000000000003;13;103;0
0.0;0.0;0.08;0.0;0.0;0.16;0.0;0.08;0.08;0.0;0.08;0.92;0.08;0.08;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.069;0.10300000000000001;0.0;0.0;0.011000000000000001;0.0;2.44;18;598;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;1.55;0.0;0.0;0.0;0.0;0.247;0.247;0.0;0.0;0.0;0.0;1.611;12;29;0
0.0;9.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;10;0
0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;5.19;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20800000000000002;0.0;4.23;25;55;1
0.0;0.0;0.0;0.0;1.6;0.0;0.4;1.2;0.0;0.4;0.0;0.8;0.0;0.0;0.0;0.0;1.6;0.4;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.706;0.212;0.0;1.838;13;114;1
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.166;19;49;1
0.0;0.25;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018000000000000002;0.129;0.092;0.018000000000000002;0.0;0.0;8.021;66;746;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.061;0.0;0.0;0.0;0.0;2.2880000000000003;11;103;0
0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;3.06;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.08800000000000001;0.132;0.0;0.0;0.0;0.0;1.25;7;85;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.28;0.0;0.0;0.0;1.43;1.15;0.86;0.28;0.28;0.28;0.28;0.28;0.14;0.28;0.28;0.28;0.28;0.0;0.14;0.28;0.0;0.0;0.43;0.0;0.57;0.28;0.0;0.0;0.023;0.324;0.046;0.0;0.0;0.0;2.24;12;372;0
0.07;0.22;0.82;0.0;0.52;0.0;0.07;0.0;0.67;0.6;0.22;0.82;0.07;0.0;0.15;0.0;0.07;0.0;3.3;0.22;1.87;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.095;0.0;0.131;0.071;0.16699999999999998;3.446;74;972;1
0.0;0.0;0.93;0.0;0.31;0.0;0.0;0.0;0.31;0.0;0.31;0.93;0.0;0.0;0.0;0.0;0.62;0.0;3.75;0.0;3.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054000000000000006;0.10800000000000001;0.0;0.054000000000000006;0.0;0.054000000000000006;2.735;14;145;0
0.0;0.55;0.55;0.0;0.55;0.0;0.0;0.55;0.0;0.0;0.0;1.11;0.0;0.0;0.0;1.11;0.0;0.55;1.66;0.0;2.22;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.484;0.08;0.0;8.375;85;201;1
