Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.24;0.0;0.12;0.0;0.0;0.12;0.24;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.24;0.0;0.0;0.0;1.24;0.62;0.49;0.24;0.24;0.24;0.24;0.24;0.37;0.24;0.24;0.24;0.24;0.0;0.24;0.24;0.0;0.12;0.24;0.86;0.24;0.0;0.0;0.0;0.018000000000000002;0.297;0.055;0.0;0.0;0.0;1.801;13;227;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;3.84;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.19399999999999998;0.19399999999999998;0.0;0.0;0.0;3.6310000000000002;17;69;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;6.25;3.12;3.12;3.12;3.12;3.12;3.12;3.12;0.0;3.12;3.12;3.12;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9129999999999999;0.0;0.0;0.0;0.0;3.4539999999999997;11;38;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.36;8.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.121;0.0;0.0;0.063;0.0;0.507;7.3260000000000005;43;359;0
0.0;0.36;0.36;0.0;0.0;0.36;0.0;0.73;0.0;0.36;0.36;1.46;0.0;0.0;0.0;0.36;0.0;2.56;2.93;0.0;0.36;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12300000000000001;0.0;2.8539999999999996;68;157;0
0.0;0.0;0.44;0.0;1.34;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.89;0.0;2.24;0.0;1.34;0.0;0.44;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0;0.0;0.0;0.068;0.0;0.48200000000000004;0.8959999999999999;0.0;6.77;78;325;1
0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.68;0.0;0.0;0.0;0.68;0.0;0.0;0.68;0.0;0.0;1.36;0.0;0.0;0.0;0.68;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.0;0.0;3.826;30;264;1
0.0;0.0;0.52;0.0;0.0;1.04;0.0;0.0;0.0;0.52;0.0;1.57;0.0;0.0;0.0;0.0;0.0;0.0;3.66;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;1.466;6;44;0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.57;1.15;0.0;0.0;0.0;0.0;1.73;3.46;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.107;0.0;0.0;1.421;7;54;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.628;0.0;0.0;0.0;0.0;1.5;5;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;2.4;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.151;0.302;0.0;2.611;11;47;1
0.01;0.0;0.03;0.0;0.33;0.03;0.0;0.0;0.23;0.01;0.0;0.09;0.0;0.0;0.0;0.13;0.0;0.01;0.07;0.0;0.05;0.0;0.0;0.0;0.53;0.55;0.01;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.01;0.01;0.45;0.01;0.0;0.0;0.0;0.0;0.01;0.0;0.0;0.0;0.05;0.0;0.2;0.127;0.064;0.0;0.005;0.0;2.589;38;2349;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.08;0.564;0.0;0.0;0.161;0.0;1.712;20;137;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.754;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4;6;0
0.06;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.19;0.0;0.0;0.06;0.19;0.12;0.0;1.74;0.06;1.23;0.0;0.25;0.06;2.26;0.38;0.06;0.19;0.0;0.19;0.32;0.0;0.0;0.0;0.25;0.0;0.32;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.12;0.0;0.33;0.018000000000000002;0.064;0.055;0.0;2.024;25;897;0
0.5;0.0;0.75;0.0;0.25;0.25;0.25;0.5;0.0;0.0;0.5;2.26;0.0;0.0;0.0;0.5;1.0;0.25;4.03;0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034;0.0;0.375;0.034;0.0;4.2;60;231;1
0.49;0.0;0.74;0.0;0.24;0.74;0.24;0.74;0.24;0.24;0.24;1.23;0.0;0.0;0.0;0.0;1.23;0.0;1.23;1.73;2.47;0.0;0.24;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.0;1.6340000000000001;0.155;0.0;3.975;47;485;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;4.7;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8819999999999997;21;49;0
0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.633;0.0;0.0;1.386;11;61;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.99;0.0;0.0;2.97;0.0;1.98;0.0;0.0;0.0;0.99;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.262;0.0;0.0;1.565;14;36;0
1.24;0.0;0.82;0.0;0.0;0.0;0.41;0.0;0.0;0.41;0.0;0.41;0.0;0.0;0.0;1.65;0.41;0.0;2.9;0.0;0.41;0.0;0.41;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.193;0.0;0.904;5.3;0.0;7.478;92;344;1
0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;1.28;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.19699999999999998;0.0;0.0;2.35;13;94;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;1.81;1.81;0.0;0.0;1.81;0.0;0.0;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.628;0.0;0.628;0.943;0.0;2.944;9;53;1
0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.065999999999999;73;166;1
0.0;1.32;0.56;0.0;0.0;0.94;0.0;0.18;0.37;0.75;0.0;2.07;0.0;0.0;0.0;0.0;0.37;0.0;2.45;0.0;0.94;0.0;0.0;0.18;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.24100000000000002;0.107;0.0;2.623;35;244;1
0.3;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.15;1.38;0.0;0.61;0.0;0.0;0.0;1.38;0.3;0.61;0.15;0.15;0.15;0.15;0.15;0.3;0.15;0.15;0.15;0.3;0.0;0.15;0.15;0.0;0.0;0.3;0.0;0.61;0.0;0.0;0.0;0.131;0.183;0.052000000000000005;0.0;0.0;0.0;1.837;13;305;0
0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;1.63;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.558;11;53;1
0.32;0.0;0.8;0.0;0.8;0.32;0.16;0.0;0.64;0.0;0.32;1.44;0.16;0.0;0.0;0.0;0.32;0.0;3.37;0.0;1.28;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.05;0.075;0.0;1.419;15;159;1
0.0;0.57;0.57;0.0;1.14;0.57;2.28;0.0;0.0;0.57;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.57;3.42;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.081;0.0;0.48700000000000004;0.0;0.081;16.217;147;373;1
0.08;0.17;0.17;0.0;0.8;0.08;0.0;0.26;0.0;0.0;0.0;3.39;0.17;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.08;0.0;0.0;0.0;0.0;0.08;0.08;0.0;0.0;0.0;0.0;0.0;0.023;0.046;0.0;0.0;0.023;0.0;2.658;57;436;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1109999999999998;6;19;0
1.61;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;3.22;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.511;0.0;0.0;2.909;20;64;1
0.49;0.0;0.0;0.0;0.49;0.49;0.0;0.49;0.0;0.0;0.0;0.49;0.99;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;2.48;0.99;0.0;0.0;0.99;0.99;0.0;0.0;0.0;0.0;0.0;0.49;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.145;0.0;0.0;0.0;0.0;1.641;10;87;0
0.0;0.0;0.32;0.0;0.64;0.64;0.32;0.64;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.27;0.0;3.24;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;0.0;0.168;0.0;1.494;10;139;1
0.06;0.04;0.29;0.0;0.08;0.06;0.0;0.13;0.02;0.11;0.0;0.47;0.0;0.02;0.02;0.13;0.13;0.08;0.24;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.02;0.0;0.0;0.0;1.7;0.0;0.0;0.22;0.83;0.02;0.0;0.0;0.06;0.04;0.02;0.06;0.0;0.29;0.02;0.15;0.032;0.17600000000000002;0.0;0.003;0.003;0.0;2.201;79;2631;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.44;2.22;0.0;2.22;0.0;0.0;0.0;0.0;0.0;4.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;2.22;0.0;0.0;0.0;2.22;0.0;4.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9469999999999998;12;37;0
0.22;0.0;0.22;0.0;0.67;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.22;1.34;0.0;0.0;0.44;0.0;0.67;0.0;1.56;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.156;0.0;0.134;0.0;0.156;3.08;121;693;0
0.0;0.82;0.32;0.0;1.14;0.32;0.0;0.16;0.0;0.65;0.0;2.13;0.0;0.0;0.0;0.16;0.0;0.0;1.47;0.0;1.47;0.0;0.98;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.028999999999999998;2.2569999999999997;13;158;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;10;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7509999999999999;0.0;0.0;0.0;0.0;2.0;4;10;0
0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.46;0.0;0.0;0.0;0.92;0.0;0.0;0.23;0.0;0.0;0.23;0.23;0.0;0.0;0.0;0.0;0.0;1.15;0.92;0.0;0.0;0.0;0.23;0.0;0.0;0.23;0.0;0.0;0.23;0.23;0.0;0.0;0.0;0.0;0.23;0.23;0.0;0.0;0.23;0.0;0.0;0.063;0.063;0.0;0.159;0.0;0.0;1.6159999999999999;13;173;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.462;0.0;0.462;0.0;0.0;3.125;6;25;1
0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;3.06;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.08800000000000001;0.132;0.0;0.0;0.0;0.0;1.25;7;85;0
0.34;0.0;1.7;0.0;1.02;0.0;0.0;0.0;0.68;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;1.02;0.68;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.898;0.105;0.0;443.333;1325;1330;1
0.0;0.0;0.0;0.0;0.43;0.43;0.43;0.0;0.0;0.43;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;9.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.065;0.0;1.047;9.269;89;482;1
0.0;0.0;0.71;0.0;0.17;0.0;0.35;0.35;0.0;0.17;0.17;0.35;0.0;0.0;0.0;0.35;0.0;0.17;0.53;0.0;0.17;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057;0.0;0.057;0.171;0.0;1.974;34;229;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;1.19;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.791;71;115;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.336;0.0;0.0;1.555;4;42;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.71;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.121;0.0;0.0;0.0;0.0;1.3869999999999998;5;43;0
0.59;0.0;0.35;0.0;1.66;0.0;0.0;0.0;0.23;1.3;0.71;2.49;0.59;0.0;0.0;0.59;0.11;0.0;4.51;0.0;1.66;0.0;0.47;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.038;0.0;0.155;0.233;0.019;3.625;54;504;1
